"n","d","s","rho","family","time_picasso","time_glmnet","speedup","nlam_compare","mean_obj_gap","max_obj_gap","picasso_better_pct"
200,500,10,0,"gaussian",0.009,0.015,1.67,100,-1e-06,5.4e-05,47
500,500,10,0,"gaussian",0.009,0.066,7.33,100,4e-06,0.000207,44
1000,500,10,0,"gaussian",0.017,0.086,5.06,100,0,7.2e-05,46
200,1000,10,0,"gaussian",0.007,0.021,3,100,0,3.9e-05,45
500,1000,10,0,"gaussian",0.017,0.058,3.41,100,-1e-06,5.3e-05,49
1000,1000,10,0,"gaussian",0.035,0.167,4.77,100,0,0.000403,44
200,2000,10,0,"gaussian",0.014,0.034,2.43,100,1e-06,5e-05,43
500,2000,10,0,"gaussian",0.032,0.103,3.22,100,0,1e-06,42
1000,2000,10,0,"gaussian",0.07,0.223,3.19,100,1e-06,5.7e-05,47
200,500,20,0,"gaussian",0.005,0.012,2.4,100,-1e-06,0.000135,42
500,500,20,0,"gaussian",0.009,0.045,5,100,-8e-06,0.000334,50
1000,500,20,0,"gaussian",0.019,0.075,3.95,100,-1.3e-05,0.000655,53
200,1000,20,0,"gaussian",0.008,0.021,2.62,100,0,0.000106,46
500,1000,20,0,"gaussian",0.017,0.054,3.18,100,1e-06,4.8e-05,48
1000,1000,20,0,"gaussian",0.035,0.129,3.69,100,3e-06,0.000349,50
200,2000,20,0,"gaussian",0.015,0.036,2.4,100,1e-06,8.7e-05,50
500,2000,20,0,"gaussian",0.034,0.113,3.32,100,-1e-06,0.000109,47
1000,2000,20,0,"gaussian",0.075,0.223,2.97,100,0,3.6e-05,49
200,500,10,0.5,"gaussian",0.005,0.012,2.4,100,0,3.5e-05,44
500,500,10,0.5,"gaussian",0.009,0.079,8.78,100,5e-06,0.000288,51
1000,500,10,0.5,"gaussian",0.017,0.102,6,100,-1e-06,0.000247,48
200,1000,10,0.5,"gaussian",0.008,0.021,2.62,100,0,1.8e-05,44
500,1000,10,0.5,"gaussian",0.017,0.055,3.24,100,0,3.5e-05,47
1000,1000,10,0.5,"gaussian",0.034,0.21,6.18,100,2e-06,0.000307,41
200,2000,10,0.5,"gaussian",0.015,0.038,2.53,100,2e-06,0.000119,43
500,2000,10,0.5,"gaussian",0.033,0.106,3.21,100,0,3.3e-05,43
1000,2000,10,0.5,"gaussian",0.068,0.222,3.26,100,-1e-06,8.9e-05,47
200,500,20,0.5,"gaussian",0.005,0.016,3.2,100,3e-06,6.1e-05,47
500,500,20,0.5,"gaussian",0.009,0.049,5.44,100,-8e-06,0.000716,48
1000,500,20,0.5,"gaussian",0.018,0.083,4.61,100,-9e-06,0.000501,51
200,1000,20,0.5,"gaussian",0.01,0.023,2.3,100,-1e-06,0.000121,44
500,1000,20,0.5,"gaussian",0.018,0.057,3.17,100,-2e-06,0.000126,46
1000,1000,20,0.5,"gaussian",0.035,0.161,4.6,100,-6e-06,0.000615,46
200,2000,20,0.5,"gaussian",0.015,0.038,2.53,100,0,0.000148,37
500,2000,20,0.5,"gaussian",0.035,0.115,3.29,100,0,4.3e-05,42
1000,2000,20,0.5,"gaussian",0.073,0.217,2.97,100,-1e-06,8e-05,51
200,500,10,0.8,"gaussian",0.004,0.013,3.25,100,0,4.8e-05,29
500,500,10,0.8,"gaussian",0.009,0.114,12.67,100,0,0.000128,32
1000,500,10,0.8,"gaussian",0.017,0.138,8.12,100,1e-06,0.000317,41
200,1000,10,0.8,"gaussian",0.009,0.021,2.33,100,1e-06,1.6e-05,38
500,1000,10,0.8,"gaussian",0.017,0.062,3.65,100,0,2.4e-05,50
1000,1000,10,0.8,"gaussian",0.035,0.285,8.14,100,4e-06,0.00037,39
200,2000,10,0.8,"gaussian",0.015,0.036,2.4,100,1e-06,5.1e-05,41
500,2000,10,0.8,"gaussian",0.033,0.109,3.3,100,1e-06,8.4e-05,46
1000,2000,10,0.8,"gaussian",0.07,0.218,3.11,100,0,5.5e-05,42
200,500,20,0.8,"gaussian",0.005,0.018,3.6,100,0,8.8e-05,46
500,500,20,0.8,"gaussian",0.011,0.064,5.82,100,1e-06,0.000756,38
1000,500,20,0.8,"gaussian",0.019,0.1,5.26,100,-6e-06,0.000929,41
200,1000,20,0.8,"gaussian",0.009,0.024,2.67,100,3e-06,8e-05,40
500,1000,20,0.8,"gaussian",0.018,0.06,3.33,100,0,4.7e-05,42
1000,1000,20,0.8,"gaussian",0.037,0.224,6.05,100,-1.5e-05,0.000545,46
200,2000,20,0.8,"gaussian",0.017,0.039,2.29,100,3e-06,0.000152,39
500,2000,20,0.8,"gaussian",0.037,0.116,3.14,100,-2e-06,0.000301,35
1000,2000,20,0.8,"gaussian",0.072,0.217,3.01,100,-3e-06,0.000127,42
200,500,10,0,"binomial",0.007,0.031,4.43,100,0,4e-06,42
500,500,10,0,"binomial",0.014,0.184,13.14,100,0,1.4e-05,50
1000,500,10,0,"binomial",0.028,0.888,31.71,100,0,1.2e-05,49
200,1000,10,0,"binomial",0.009,0.038,4.22,100,0,1e-06,33
500,1000,10,0,"binomial",0.022,0.123,5.59,100,0,2e-06,46
1000,1000,10,0,"binomial",0.039,0.651,16.69,100,0,1.1e-05,51
200,2000,10,0,"binomial",0.015,0.057,3.8,100,0,2e-06,27
500,2000,10,0,"binomial",0.038,0.19,5,100,0,2e-06,43
1000,2000,10,0,"binomial",0.072,0.456,6.33,100,0,2e-06,47
200,500,20,0,"binomial",0.007,0.029,4.14,100,0,4e-06,33
500,500,20,0,"binomial",0.019,0.176,9.26,100,0,7e-06,48
1000,500,20,0,"binomial",0.026,0.644,24.77,100,0,7e-06,49
200,1000,20,0,"binomial",0.01,0.041,4.1,100,0,2e-06,30
500,1000,20,0,"binomial",0.027,0.144,5.33,100,0,4e-06,46
