"n","d","s","rho","family","method","time_picasso","time_ncvreg","speedup","nlam_compare","mean_obj_gap","max_obj_gap","picasso_better_pct"
200,500,10,0,"gaussian","scad",0.006,0.022,3.67,100,0.000112,0.000112,0
500,500,10,0,"gaussian","scad",0.008,0.021,2.62,100,0.00067,0.00067,0
1000,500,10,0,"gaussian","scad",0.018,2.127,118.17,100,6.9e-05,0.000132,2
200,1000,10,0,"gaussian","scad",0.011,0.019,1.73,100,0.000129,0.000129,0
500,1000,10,0,"gaussian","scad",0.017,0.037,2.18,100,0.000122,0.000122,0
1000,1000,10,0,"gaussian","scad",0.037,0.076,2.05,100,0.000752,0.000752,0
200,2000,10,0,"gaussian","scad",0.014,0.027,1.93,100,8.4e-05,8.4e-05,0
500,2000,10,0,"gaussian","scad",0.035,0.07,2,100,0.001103,0.001103,0
1000,2000,10,0,"gaussian","scad",0.066,0.149,2.26,100,0.000601,0.000601,0
200,500,20,0,"gaussian","scad",0.004,0.012,3,100,0.001179,0.001181,0
500,500,20,0,"gaussian","scad",0.009,0.024,2.67,100,0.000404,0.000404,0
1000,500,20,0,"gaussian","scad",0.017,1.243,73.12,100,4.8e-05,0.000313,12
200,1000,20,0,"gaussian","scad",0.007,0.019,2.71,100,7.2e-05,7.3e-05,0
500,1000,20,0,"gaussian","scad",0.018,0.043,2.39,100,4.5e-05,4.5e-05,0
1000,1000,20,0,"gaussian","scad",0.041,0.082,2,100,2.9e-05,2.9e-05,0
200,2000,20,0,"gaussian","scad",0.015,0.03,2,100,8.3e-05,8.4e-05,0
500,2000,20,0,"gaussian","scad",0.04,0.083,2.08,100,0.000715,0.000716,0
1000,2000,20,0,"gaussian","scad",0.103,0.157,1.52,100,0.000159,0.000159,0
200,500,10,0.5,"gaussian","scad",0.005,0.009,1.8,100,0.000112,0.000115,0
500,500,10,0.5,"gaussian","scad",0.009,0.021,2.33,100,0.00067,0.000672,0
1000,500,10,0.5,"gaussian","scad",0.015,2.195,146.33,100,6.9e-05,0.000167,2
200,1000,10,0.5,"gaussian","scad",0.007,0.015,2.14,100,0.000129,0.000129,0
500,1000,10,0.5,"gaussian","scad",0.016,0.039,2.44,100,0.000122,0.000122,0
1000,1000,10,0.5,"gaussian","scad",0.031,0.079,2.55,100,0.000752,0.000752,0
200,2000,10,0.5,"gaussian","scad",0.014,0.029,2.07,100,8.4e-05,8.4e-05,0
500,2000,10,0.5,"gaussian","scad",0.032,0.074,2.31,100,0.001103,0.001103,0
1000,2000,10,0.5,"gaussian","scad",0.069,0.219,3.17,100,0.000601,0.000601,0
200,500,20,0.5,"gaussian","scad",0.004,0.013,3.25,100,0.001179,0.001207,0
500,500,20,0.5,"gaussian","scad",0.01,0.031,3.1,100,0.000404,0.000407,0
1000,500,20,0.5,"gaussian","scad",0.02,2.363,118.15,100,4.2e-05,0.000302,12
200,1000,20,0.5,"gaussian","scad",0.009,0.02,2.22,100,7.2e-05,7.3e-05,0
500,1000,20,0.5,"gaussian","scad",0.017,0.043,2.53,100,4.5e-05,4.5e-05,0
1000,1000,20,0.5,"gaussian","scad",0.039,0.093,2.38,100,2.9e-05,2.9e-05,0
200,2000,20,0.5,"gaussian","scad",0.015,0.032,2.13,100,8.3e-05,8.5e-05,0
500,2000,20,0.5,"gaussian","scad",0.039,0.083,2.13,100,0.000715,0.000716,0
1000,2000,20,0.5,"gaussian","scad",0.071,0.171,2.41,100,0.000159,0.000161,0
200,500,10,0.8,"gaussian","scad",0.004,0.011,2.75,100,0.000112,0.000137,0
500,500,10,0.8,"gaussian","scad",0.01,0.023,2.3,100,0.000933,0.026992,0
1000,500,10,0.8,"gaussian","scad",0.017,1.998,117.53,100,7.7e-05,0.00042,1
200,1000,10,0.8,"gaussian","scad",0.007,0.017,2.43,100,0.000129,0.000131,0
500,1000,10,0.8,"gaussian","scad",0.016,0.046,2.87,100,0.000122,0.000122,0
1000,1000,10,0.8,"gaussian","scad",0.039,0.088,2.26,100,0.000752,0.000752,0
200,2000,10,0.8,"gaussian","scad",0.015,0.028,1.87,100,8.4e-05,8.5e-05,0
500,2000,10,0.8,"gaussian","scad",0.035,0.07,2,100,0.001103,0.001103,0
1000,2000,10,0.8,"gaussian","scad",0.08,0.161,2.01,100,0.000601,0.000601,0
200,500,20,0.8,"gaussian","scad",0.005,0.014,2.8,100,0.00239,0.122194,0
500,500,20,0.8,"gaussian","scad",0.01,0.034,3.4,100,0.002861,0.065579,13
1000,500,20,0.8,"gaussian","scad",0.021,1.695,80.71,100,3.2e-05,0.001016,16
200,1000,20,0.8,"gaussian","scad",0.008,0.024,3,100,8.3e-05,0.001065,0
500,1000,20,0.8,"gaussian","scad",0.018,0.047,2.61,100,4.5e-05,4.5e-05,0
1000,1000,20,0.8,"gaussian","scad",0.036,0.091,2.53,100,2.9e-05,2.9e-05,0
200,2000,20,0.8,"gaussian","scad",0.015,0.035,2.33,100,8.4e-05,9.6e-05,0
500,2000,20,0.8,"gaussian","scad",0.032,0.076,2.38,100,0.000716,0.000717,0
1000,2000,20,0.8,"gaussian","scad",0.067,0.161,2.4,100,0.001189,0.103169,0
200,500,10,0,"binomial","scad",0.032,0.158,4.94,67,-0.077752,0.126017,88.1
500,500,10,0,"binomial","scad",0.081,0.786,9.7,99,-0.062024,0.108448,89.9
1000,500,10,0,"binomial","scad",0.518,2.934,5.66,100,-0.057565,0.135662,95
200,1000,10,0,"binomial","scad",0.067,0.238,3.55,85,-0.084657,0.183699,89.4
500,1000,10,0,"binomial","scad",0.1,0.914,9.14,94,-0.070561,0.128255,91.5
