"n","d","s","rho","family","method","time_picasso","time_ncvreg","speedup","nlam_compare","mean_obj_gap","max_obj_gap","picasso_better_pct"
200,500,10,0,"gaussian","scad",0.008,0.017,2.12,100,0,0,27
500,500,10,0,"gaussian","scad",0.008,0.022,2.75,86,0,0,26.7
1000,500,10,0,"gaussian","scad",0.016,1.994,124.63,88,-2e-06,0.000203,47.7
200,1000,10,0,"gaussian","scad",0.006,0.015,2.5,74,0,1e-06,31.1
500,1000,10,0,"gaussian","scad",0.014,0.035,2.5,89,0,0,21.3
1000,1000,10,0,"gaussian","scad",0.029,0.074,2.55,85,0,0,32.9
200,2000,10,0,"gaussian","scad",0.012,0.026,2.17,84,0,0,36.9
500,2000,10,0,"gaussian","scad",0.025,0.071,2.84,77,0,0,39
1000,2000,10,0,"gaussian","scad",0.059,0.143,2.42,86,0,0,31.4
200,500,20,0,"gaussian","scad",0.004,0.011,2.75,100,1e-06,4e-06,24
500,500,20,0,"gaussian","scad",0.007,0.023,3.29,79,0,1e-06,2.5
1000,500,20,0,"gaussian","scad",0.017,1.16,68.24,96,3e-06,0.000281,44.8
200,1000,20,0,"gaussian","scad",0.008,0.018,2.25,93,1e-06,6e-06,20.4
500,1000,20,0,"gaussian","scad",0.017,0.039,2.29,96,0,0,45.8
1000,1000,20,0,"gaussian","scad",0.032,0.08,2.5,91,0,0,26.4
200,2000,20,0,"gaussian","scad",0.014,0.03,2.14,93,0,5e-06,23.7
500,2000,20,0,"gaussian","scad",0.032,0.073,2.28,91,0,0,23.1
1000,2000,20,0,"gaussian","scad",0.062,0.149,2.4,92,0,0,34.8
200,500,10,0.5,"gaussian","scad",0.004,0.009,2.25,95,0,5e-06,3.2
500,500,10,0.5,"gaussian","scad",0.007,0.02,2.86,84,0,3e-06,41.7
1000,500,10,0.5,"gaussian","scad",0.016,2.197,137.31,89,-2e-06,0.000211,43.8
200,1000,10,0.5,"gaussian","scad",0.006,0.016,2.67,73,0,1e-06,15.1
500,1000,10,0.5,"gaussian","scad",0.016,0.039,2.44,88,0,0,26.1
1000,1000,10,0.5,"gaussian","scad",0.03,0.08,2.67,84,0,0,26.2
200,2000,10,0.5,"gaussian","scad",0.016,0.028,1.75,83,0,1e-06,34.9
500,2000,10,0.5,"gaussian","scad",0.028,0.071,2.54,79,0,0,46.8
1000,2000,10,0.5,"gaussian","scad",0.066,0.153,2.32,84,0,0,35.7
200,500,20,0.5,"gaussian","scad",0.004,0.013,3.25,100,1e-06,2.7e-05,14
500,500,20,0.5,"gaussian","scad",0.009,0.031,3.44,91,1e-06,9e-06,0
1000,500,20,0.5,"gaussian","scad",0.018,2.6,144.44,96,-3e-06,0.000294,46.9
200,1000,20,0.5,"gaussian","scad",0.008,0.018,2.25,92,0,4e-06,9.8
500,1000,20,0.5,"gaussian","scad",0.017,0.042,2.47,98,0,1e-06,33.7
1000,1000,20,0.5,"gaussian","scad",0.034,0.086,2.53,91,0,0,30.8
