"family","shape","package","metric","mean","sd"
"binomial","tall","glmnet","auc",0.761665644053663,0.00635896892423994
"binomial","wide","glmnet","auc",0.524235728478664,0.0214288409884694
"binomial","tall","picasso","auc",0.76166396556284,0.00636012206269011
"binomial","wide","picasso","auc",0.524234402880739,0.0214265052199211
"binomial","tall","glmnet","brier",0.198074577058762,0.00233358736168993
"multinomial","tall","glmnet","brier",0.580490379670168,0.00416572102947564
"binomial","wide","glmnet","brier",0.249209295325063,0.000352198668514964
"multinomial","wide","glmnet","brier",0.714519392639321,0.0202471316795395
"binomial","tall","picasso","brier",0.198075938259489,0.00233316950794074
"multinomial","tall","picasso","brier",0.580491502556396,0.00416633726882572
"binomial","wide","picasso","brier",0.24920937333153,0.000352539920259935
"multinomial","wide","picasso","brier",0.714521140509123,0.0202477941246525
"poisson","tall","glmnet","deviance",1.14071059233083,0.0236474279151133
"poisson","wide","glmnet","deviance",1.67206094004455,0.0551432913641696
"poisson","tall","picasso","deviance",1.14076238740198,0.023655148340632
"poisson","wide","picasso","deviance",1.6720249759241,0.0551570085601527
"binomial","tall","glmnet","error",0.306833333333333,0.00505799696849784
"multinomial","tall","glmnet","error",0.4555,0.00458257569495584
"binomial","wide","glmnet","error",0.464,0.0245560583156173
"multinomial","wide","glmnet","error",0.634666666666667,0.0436615773115601
"binomial","tall","picasso","error",0.306833333333333,0.00505799696849784
"multinomial","tall","picasso","error",0.4555,0.00458257569495584
"binomial","wide","picasso","error",0.464,0.0245560583156173
"multinomial","wide","picasso","error",0.634666666666667,0.0436615773115601
"binomial","tall","glmnet","logloss",0.579975351806645,0.00637530778422122
"multinomial","tall","glmnet","logloss",1.06197664328431,0.0035777233204426
"binomial","wide","glmnet","logloss",0.691632313852982,0.000619625059651777
"multinomial","wide","glmnet","logloss",1.31619808276112,0.034691012124427
"binomial","tall","picasso","logloss",0.579979031538247,0.00637320133675796
"multinomial","tall","picasso","logloss",1.06198109949678,0.00357420651362695
"binomial","wide","picasso","logloss",0.691632401942089,0.000620392974412684
"multinomial","wide","picasso","logloss",1.3162008711627,0.0346924813576696
"gaussian","tall","glmnet","mae",0.800982579100459,0.0177526598595433
"poisson","tall","glmnet","mae",1.09579454643675,0.0149712211478852
"gaussian","wide","glmnet","mae",1.60409935425995,0.0374680928121463
"poisson","wide","glmnet","mae",1.35135125882261,0.0253681881735826
"gaussian","tall","picasso","mae",0.800992101825206,0.0177546999511576
"poisson","tall","picasso","mae",1.09583376540819,0.0149877766697999
"sqrtlasso","tall","picasso","mae",0.919554648701153,0.0382543610698798
"gaussian","wide","picasso","mae",1.60512611461707,0.0374194193715774
"poisson","wide","picasso","mae",1.35133875808186,0.0253765449312265
"sqrtlasso","wide","picasso","mae",1.60351374543978,0.0387927306359302
"gaussian","tall","glmnet","mse",1.01871085374482,0.0358796928431744
"poisson","tall","glmnet","mse",1.98856346200498,0.0560215351538776
"gaussian","wide","glmnet","mse",4.03058299544734,0.187973720377322
"poisson","wide","glmnet","mse",3.19456726207459,0.133851680136439
"gaussian","tall","picasso","mse",1.01874302100966,0.035900185285947
"poisson","tall","picasso","mse",1.98868667082895,0.0560284300045575
"sqrtlasso","tall","picasso","mse",1.33351560820365,0.0959982667058371
"gaussian","wide","picasso","mse",4.03545717997219,0.187740772359063
"poisson","wide","picasso","mse",3.19450178527231,0.133885223255289
"sqrtlasso","wide","picasso","mse",4.02643965035695,0.192205636193776
"poisson","tall","glmnet","nll",1.62577812653181,0.0159430936577494
"poisson","wide","glmnet","nll",1.89597046288992,0.0243406945584504
"poisson","tall","picasso","nll",1.62580402406738,0.0159377702118441
"poisson","wide","picasso","nll",1.89595248082969,0.0243415855655531
"gaussian","tall","glmnet","r2",0.791833175453402,0.00835899584022398
"gaussian","wide","glmnet","r2",0.262761898006888,0.0216372651720567
"gaussian","tall","picasso","r2",0.791826672171436,0.00836020098732381
"sqrtlasso","tall","picasso","r2",0.727815413860516,0.0121770531370012
"gaussian","wide","picasso","r2",0.261868100629773,0.0216506822834324
"sqrtlasso","wide","picasso","r2",0.263532252501064,0.0222631005059176
"gaussian","tall","glmnet","rmse",1.00920683269451,0.0178503188014618
"gaussian","wide","glmnet","rmse",2.00726429187027,0.0470062447431821
"gaussian","tall","picasso","rmse",1.00922265129548,0.0178603382576015
"sqrtlasso","tall","picasso","rmse",1.15428886099774,0.0412219646580892
"gaussian","wide","picasso","rmse",2.00847933960738,0.0469242316268148
"sqrtlasso","wide","picasso","rmse",2.00621492367636,0.0480832149795944
